PDB	pbindaff	CC	NC	OC	SC	CN	NN	ON	SN	CO	NO	OO	SO	CS	NS	OS	SS	CP	NP	OP	SP	CF	NF	OF	SF	CCl	NCl	OCl	SCl	CBr	NBr	OBr	SBr	CI	NI	OI	SI	G11	G21	RP1	HP1	HB1	flexibility	Hydrophobic	Vdw	HBond	Ent
2fzc	2.7000	1106.0000	390.0000	357.0000	0.0000	392.0000	127.0000	125.0000	0.0000	1343.0000	506.0000	440.0000	0.0000	0.0000	0.0000	0.0000	0.0000	327.0000	126.0000	108.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	57.8819	939.2928	6.3581	0.0000	6.9350	0.1250	-0.3263 	-1.4219 	0.0000 	0.2940
2g5u	8.4900	2380.0000	624.0000	756.0000	18.0000	0.0000	0.0000	0.0000	0.0000	388.0000	105.0000	119.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	783.0000	194.0000	252.0000	5.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	45.6466	1049.0115	0.2556	39.2027	0.0000	0.3333	-1.9953 	-1.6542 	0.0000 	0.0420
2g8r	3.9900	1493.0000	466.0000	393.0000	31.0000	255.0000	91.0000	72.0000	6.0000	692.0000	227.0000	195.0000	15.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	57.0397	823.6838	3.0426	9.2908	2.2155	0.1667	-0.7504 	-1.4891 	0.0000 	0.1680
2g94	9.5200	5110.0000	1344.0000	1570.0000	12.0000	1008.0000	266.0000	324.0000	3.0000	1256.0000	357.0000	424.0000	2.0000	132.0000	41.0000	49.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	168.2463	2288.8528	7.8978	52.5574	9.7863	0.0392	-2.9085 	-4.4517 	0.0000 	0.2940
2gss	4.9400	1828.0000	474.0000	470.0000	12.0000	0.0000	0.0000	0.0000	0.0000	598.0000	167.0000	167.0000	7.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	327.0000	87.0000	76.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	46.9526	752.0895	0.5872	34.2561	0.5591	0.1333	-0.7010 	-1.1670 	-0.0015 	0.2940
2h3e	5.7000	1381.0000	478.0000	440.0000	0.0000	457.0000	161.0000	148.0000	0.0000	1552.0000	531.0000	495.0000	0.0000	0.0000	0.0000	0.0000	0.0000	222.0000	76.0000	74.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	102.2235	1174.5317	9.3802	2.7409	17.4434	0.1429	-1.1462 	-2.3520 	0.0000 	0.2520
2hdq	1.4000	858.0000	268.0000	262.0000	5.0000	0.0000	0.0000	0.0000	0.0000	368.0000	112.0000	116.0000	2.0000	149.0000	46.0000	48.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	44.6721	472.7292	2.3102	15.4567	2.7332	0.5000	-0.2254 	-0.9806 	0.0000 	0.0000
2i0d	12.1000	5337.0000	1470.0000	1549.0000	4.0000	540.0000	153.0000	158.0000	0.0000	1371.0000	371.0000	409.0000	0.0000	184.0000	50.0000	62.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	113.9936	2213.7734	5.0884	52.2717	4.2714	0.0571	-2.4924 	-3.6103 	0.0000 	0.2940
2j77	4.8900	1419.0000	387.0000	378.0000	6.0000	230.0000	63.0000	61.0000	1.0000	954.0000	259.0000	257.0000	5.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	80.3946	764.8723	6.6562	0.0000	9.2007	0.2500	-1.2061 	-1.4519 	0.0000 	0.0420
2j78	6.4200	1408.0000	378.0000	385.0000	6.0000	457.0000	117.0000	117.0000	2.0000	1175.0000	307.0000	310.0000	7.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	85.1333	904.1432	8.6394	0.0000	10.9828	0.2222	-1.5024 	-1.4491 	0.0000 	0.0420
2qwb	2.7400	1864.0000	635.0000	643.0000	1.0000	176.0000	61.0000	61.0000	0.0000	1476.0000	507.0000	513.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	63.8769	1033.2657	5.0755	7.8521	8.5637	0.1111	-0.6606 	-1.3970 	-0.0286 	0.2100
2qwd	4.8500	1877.0000	639.0000	645.0000	1.0000	362.0000	119.0000	122.0000	0.0000	1141.0000	403.0000	397.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	62.7792	1006.2430	6.7780	8.4686	9.2741	0.1176	-0.5737 	-1.2088 	-0.0481 	0.1680
2qwe	7.4800	2056.0000	697.0000	708.0000	2.0000	763.0000	241.0000	259.0000	2.0000	1133.0000	400.0000	397.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	83.2595	1234.1335	7.5403	8.5450	11.6349	0.1111	-1.2442 	-1.5112 	-0.0364 	0.2520
2rkm	3.9000	2583.0000	680.0000	768.0000	26.0000	876.0000	222.0000	261.0000	8.0000	654.0000	164.0000	190.0000	6.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	86.1508	1231.5525	3.6186	17.6888	7.2841	0.0741	-1.2689 	-1.9995 	-0.0104 	0.2940
2std	9.8500	3684.0000	852.0000	784.0000	23.0000	255.0000	59.0000	54.0000	2.0000	255.0000	56.0000	53.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	704.0000	158.0000	155.0000	3.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	59.5916	1313.6036	1.0822	80.9336	0.7621	0.1538	-2.2382 	-2.0214 	0.0000 	0.1680
2usn	6.5100	2559.0000	687.0000	648.0000	4.0000	683.0000	182.0000	176.0000	3.0000	417.0000	119.0000	115.0000	1.0000	356.0000	94.0000	81.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	90.0587	1196.4424	5.0953	43.0707	2.9433	0.1053	-1.7905 	-2.5419 	0.0000 	0.2940
3gss	5.8200	3211.0000	864.0000	807.0000	43.0000	482.0000	135.0000	122.0000	10.0000	1282.0000	339.0000	336.0000	18.0000	165.0000	45.0000	38.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	227.0000	64.0000	67.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	141.3644	1461.0811	6.3446	35.7924	7.8103	0.0500	-1.5580 	-2.6242 	-0.0063 	0.2940
3pce	2.0000	1799.0000	509.0000	472.0000	13.0000	0.0000	0.0000	0.0000	0.0000	615.0000	182.0000	167.0000	5.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	54.9992	768.0589	5.7005	31.0116	2.3437	0.2857	-0.8563 	-1.0245 	-0.0006 	0.0840
3pch	5.4000	1566.0000	455.0000	430.0000	13.0000	0.0000	0.0000	0.0000	0.0000	625.0000	187.0000	173.0000	5.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	49.8705	730.1424	5.9662	29.3346	3.3923	0.4000	-1.4382 	-0.6572 	-0.0029 	0.0000
3pcj	7.2200	1338.0000	385.0000	372.0000	10.0000	236.0000	68.0000	58.0000	2.0000	883.0000	246.0000	236.0000	6.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	51.4751	819.6807	4.5944	16.5422	3.7617	0.4000	-1.1206 	-1.1197 	-0.0004 	0.0000
3std	11.1100	5521.0000	1320.0000	1209.0000	35.0000	972.0000	217.0000	210.0000	5.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	107.4678	1796.7783	1.8076	135.5654	1.7994	0.1429	-3.6587 	-3.0737 	-0.0002 	0.2940
4er2	9.3000	4945.0000	1145.0000	1812.0000	0.0000	749.0000	170.0000	270.0000	0.0000	1146.0000	239.0000	426.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	111.0832	1946.7446	4.2674	42.8280	7.6129	0.0339	-1.3949 	-3.4150 	0.0000 	0.2940
4tim	2.1600	630.0000	175.0000	184.0000	3.0000	0.0000	0.0000	0.0000	0.0000	1379.0000	384.0000	399.0000	7.0000	0.0000	0.0000	0.0000	0.0000	179.0000	51.0000	50.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	60.0281	726.1373	5.9705	0.0000	5.2023	0.1818	-0.7300 	-0.7695 	-0.0029 	0.2520
4tln	3.7200	1151.0000	320.0000	355.0000	6.0000	376.0000	97.0000	112.0000	1.0000	388.0000	113.0000	124.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	40.2598	580.0258	6.7617	6.6209	5.1183	0.1667	-0.2978 	-0.7356 	-0.0012 	0.1260
4tmn	10.1700	4481.0000	1205.0000	1411.0000	12.0000	548.0000	141.0000	166.0000	2.0000	1235.0000	335.0000	397.0000	5.0000	0.0000	0.0000	0.0000	0.0000	193.0000	52.0000	60.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	131.3903	1876.8173	7.5116	54.3477	8.1816	0.0606	-2.5637 	-3.2422 	-0.0017 	0.2940
5er1	6.0200	3865.0000	926.0000	1422.0000	0.0000	625.0000	149.0000	230.0000	0.0000	623.0000	146.0000	228.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	81.5965	1550.4244	3.4903	43.3170	4.8240	0.0444	-1.8951 	-2.4776 	-0.0071 	0.2940
6rnt	2.3700	1003.0000	303.0000	345.0000	0.0000	536.0000	158.0000	184.0000	1.0000	893.0000	252.0000	280.0000	0.0000	0.0000	0.0000	0.0000	0.0000	162.0000	42.0000	51.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	71.1773	885.3485	5.0355	0.0000	4.6570	0.1538	-0.7934 	-1.5504 	-0.0042 	0.2520
6std	8.6400	3338.0000	800.0000	724.0000	22.0000	252.0000	62.0000	56.0000	2.0000	477.0000	119.0000	106.0000	3.0000	225.0000	56.0000	55.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	482.0000	113.0000	100.0000	1.0000	202.0000	49.0000	52.0000	2.0000	0.0000	0.0000	0.0000	0.0000	81.6546	1383.1312	1.4852	69.8609	0.8089	0.1538	-2.5398 	-2.3851 	0.0000 	0.1680
7cpa	13.9600	4476.0000	1344.0000	1426.0000	0.0000	283.0000	91.0000	89.0000	0.0000	1352.0000	415.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0000	194.0000	61.0000	60.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	119.2025	2016.3861	7.1609	53.2300	7.0824	0.0588	-2.6963 	-3.2442 	-0.0286 	0.2940
8cpa	9.1500	3459.0000	1012.0000	1104.0000	0.0000	282.0000	94.0000	88.0000	0.0000	1355.0000	427.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0000	193.0000	58.0000	64.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	101.7242	1719.9169	10.8613	42.9147	7.8568	0.0741	-2.2424 	-2.3884 	-0.0259 	0.2940
